image_name,target
ISIC_8573752,0.01311026606708765
ISIC_8574381,7.349898965003376e-07
ISIC_8574400,0.009866421110928059
ISIC_8576019,0.03887336701154709
ISIC_8576575,0.0007359637529589236
ISIC_8578130,0.0005280722980387509
ISIC_8580508,1.8257169358548708e-05
ISIC_8581330,0.018581166863441467
ISIC_8581411,0.006705120205879211
ISIC_8581934,6.016521365381777e-05
ISIC_8583322,0.07022614777088165
ISIC_8588789,0.0006145407678559422
ISIC_8589451,5.1284437176946085e-06
ISIC_8590131,0.0008318994659930468
ISIC_8591728,0.0015153858112171292
ISIC_8592885,0.051442600786685944
ISIC_8593129,0.006600233726203442
ISIC_8596085,0.0001149928939412348
ISIC_8600691,0.0019256501691415906
ISIC_8600924,0.03179981932044029
ISIC_8601288,0.002970021450892091
ISIC_8602499,0.00024591729743406177
ISIC_8604723,0.0021902984008193016
ISIC_8605641,0.013622399419546127
ISIC_8605723,0.01195855624973774
ISIC_8606951,0.015886593610048294
ISIC_8607491,0.0015285260742530227
ISIC_8607562,0.0011148549383506179
ISIC_8609145,0.0696040466427803
ISIC_8611354,0.009138975292444229
ISIC_8612112,0.021418463438749313
ISIC_8612981,0.008285683579742908
ISIC_8613602,0.06287302076816559
ISIC_8613848,0.016483938321471214
ISIC_8614095,3.943261981476098e-05
ISIC_8615435,0.0017219048459082842
ISIC_8616497,0.0003227578999940306
ISIC_8616859,0.011359700933098793
ISIC_8618676,0.10749433189630508
ISIC_8619144,0.0020450057927519083
ISIC_8619565,0.00474512530490756
ISIC_8620474,0.0007393826963379979
ISIC_8620516,0.09372793138027191
ISIC_8622019,0.0019039659528061748
ISIC_8623375,0.0033619471359997988
ISIC_8623387,0.003110662568360567
ISIC_8625730,0.0003759588289540261
ISIC_8625822,0.0004588650481309742
ISIC_8625989,0.0001602974080014974
ISIC_8626011,0.0031190253794193268
ISIC_8626442,0.003865015460178256
ISIC_8627665,0.009720494970679283
ISIC_8627702,0.0058516995050013065
ISIC_8627791,0.0028607596177607775
ISIC_8629307,0.002916540252044797
ISIC_8630965,0.013524805195629597
ISIC_8630968,0.010288101620972157
ISIC_8631003,0.0013479224871844053
ISIC_8631345,0.011965235695242882
ISIC_8632205,0.00855497270822525
ISIC_8632904,0.08813731372356415
ISIC_8634730,0.000188880818313919
ISIC_8634773,0.033761411905288696
ISIC_8636180,6.823039439041167e-05
ISIC_8636351,0.022669415920972824
ISIC_8637657,0.00021097133867442608
ISIC_8638834,0.0012958045117557049
ISIC_8640384,1.8460241335560568e-05
ISIC_8641097,0.09130880981683731
ISIC_8641927,8.391482879233081e-06
ISIC_8642571,0.00011063248530263081
ISIC_8642588,0.04910748079419136
ISIC_8642622,8.774807724876155e-07
ISIC_8643238,0.0028980013448745012
ISIC_8645734,0.07627688348293304
ISIC_8645931,0.002063583815470338
ISIC_8648368,9.775099897524342e-05
ISIC_8648668,0.012329972349107265
ISIC_8649904,0.06757637113332748
ISIC_8650022,0.008754312992095947
ISIC_8651294,0.045779794454574585
ISIC_8651681,0.0006235436885617673
ISIC_8652577,0.009224318899214268
ISIC_8652658,0.0252072736620903
ISIC_8652723,0.01494460180401802
ISIC_8653840,0.00036590013769455254
ISIC_8654139,0.001111781457439065
ISIC_8654232,0.01812913827598095
ISIC_8655245,0.00010750804358394817
ISIC_8655348,0.0710076168179512
ISIC_8655397,0.052875299006700516
ISIC_8655515,0.00047805203939788043
ISIC_8655808,0.010028045624494553
ISIC_8656428,0.0013329002540558577
ISIC_8656544,0.0031849502120167017
ISIC_8657008,0.022200018167495728
ISIC_8658410,9.775567014003173e-05
ISIC_8658727,0.03838004916906357
ISIC_8659166,0.0012887180782854557
ISIC_8660499,0.0016011435072869062
ISIC_8661785,0.004274661187082529
ISIC_8662209,0.04401817545294762
ISIC_8663458,0.0018261369550600648
ISIC_8663772,0.011519459076225758
ISIC_8664024,0.0003044211189262569
ISIC_8664078,0.0015463436720892787
ISIC_8664210,0.0012024369789287448
ISIC_8664687,0.03227236121892929
ISIC_8664911,0.0385730154812336
ISIC_8668157,6.12405565334484e-05
ISIC_8670486,0.009643638506531715
ISIC_8671258,7.323004638237762e-07
ISIC_8671883,0.007099435664713383
ISIC_8672288,1.5850044292164966e-05
ISIC_8674382,0.002184187527745962
ISIC_8675845,0.09429304301738739
ISIC_8676919,0.01367252878844738
ISIC_8677293,6.7464879975887015e-06
ISIC_8677397,0.022586436942219734
ISIC_8677644,0.0017105166334658861
ISIC_8678730,0.001430343254469335
ISIC_8679128,0.006409515161067247
ISIC_8679619,0.024858973920345306
ISIC_8681990,0.0010348280193284154
ISIC_8682592,0.0060917651280760765
ISIC_8683202,5.4607084166491404e-05
ISIC_8683473,8.461593665742839e-07
ISIC_8684658,0.011544609442353249
ISIC_8685059,0.057033687829971313
ISIC_8688128,0.0011493673082441092
ISIC_8688328,0.008155790157616138
ISIC_8688992,2.3403570594382472e-05
ISIC_8690265,0.00249054585583508
ISIC_8691320,0.01780601590871811
ISIC_8693147,0.09294946491718292
ISIC_8696087,0.018526451662182808
ISIC_8697589,0.008625649847090244
ISIC_8698553,0.00020740317995660007
ISIC_8699871,0.08597173541784286
ISIC_8700102,2.3330723706749268e-05
ISIC_8700215,0.0004918868653476238
ISIC_8703136,0.0023002633824944496
ISIC_8705042,0.08125752955675125
ISIC_8705723,0.01166463177651167
ISIC_8705757,0.001450429786927998
ISIC_8707911,0.00038902470259927213
ISIC_8709476,9.39027449931018e-06
ISIC_8711172,0.0024369528982788324
ISIC_8712052,0.0002692973066587001
ISIC_8712678,0.02916388399899006
ISIC_8713613,8.702265574811463e-08
ISIC_8714050,0.0015954100526869297
ISIC_8715037,4.6155244490364566e-05
ISIC_8715813,0.006957117468118668
ISIC_8715911,0.00233861873857677
ISIC_8716548,8.519347466062754e-05
ISIC_8717474,0.0006520983297377825
ISIC_8718545,0.005748431198298931
ISIC_8723850,3.1785421015229076e-05
ISIC_8723923,0.0003672937164083123
ISIC_8723928,0.0011633331887423992
ISIC_8724607,0.009249690920114517
ISIC_8724813,0.0003071296087000519
ISIC_8725020,0.01944597065448761
ISIC_8726314,0.003002745099365711
ISIC_8727481,0.0004496562760323286
ISIC_8728322,0.01735713705420494
ISIC_8729639,0.0009211698197759688
ISIC_8729804,0.00030608923407271504
ISIC_8730144,0.003123065223917365
ISIC_8730548,1.3053964721621014e-05
ISIC_8731126,0.11798205226659775
ISIC_8732221,0.019456060603260994
ISIC_8732496,0.007995279505848885
ISIC_8732904,0.003703582799062133
ISIC_8733176,0.002267044736072421
ISIC_8733507,0.01924094744026661
ISIC_8733834,8.242119656642899e-05
ISIC_8737280,0.009652272798120975
ISIC_8737859,7.214480137918144e-05
ISIC_8738269,0.002993197413161397
ISIC_8739480,0.027768615633249283
ISIC_8741719,4.0593877201899886e-05
ISIC_8741900,0.0008447614964097738
ISIC_8742138,0.00015572927077300847
ISIC_8744510,0.00038109603337943554
ISIC_8745077,0.00101455207914114
ISIC_8746376,2.0707022940769093e-06
ISIC_8747198,0.0012909539509564638
ISIC_8748275,0.0012156669981777668
ISIC_8748932,3.4911874536192045e-05
ISIC_8749499,0.009298786520957947
ISIC_8749647,5.599513883680629e-07
ISIC_8750817,0.00013878731988370419
ISIC_8751383,0.005626806523650885
ISIC_8751576,2.4881021090550348e-05
ISIC_8752720,0.0005726439994759858
ISIC_8753442,1.588528903084807e-05
ISIC_8754299,0.033093370497226715
ISIC_8754331,0.0013360325247049332
ISIC_8754753,0.05471258610486984
ISIC_8754755,1.253720711247297e-06
ISIC_8755413,0.03019336238503456
ISIC_8755702,0.0073829637840390205
ISIC_8755717,0.018038801848888397
ISIC_8755718,0.0005083217401988804
ISIC_8756106,0.0007249204209074378
ISIC_8757174,8.314097067341208e-05
ISIC_8757232,0.0012550391256809235
ISIC_8758219,0.011987641453742981
ISIC_8758404,0.003850003471598029
ISIC_8758498,1.920552494993899e-05
ISIC_8758652,0.012709124945104122
ISIC_8759013,0.029255416244268417
ISIC_8759397,0.048285823315382004
ISIC_8759537,6.764687441318529e-07
ISIC_8760258,0.00034432183019816875
ISIC_8760303,2.52559402724728e-05
ISIC_8760915,0.022695820778608322
ISIC_8761177,0.00017998988914769143
ISIC_8761931,0.012519989162683487
ISIC_8762162,0.002119622193276882
ISIC_8763488,0.00062530767172575
ISIC_8763593,0.014164353720843792
ISIC_8764178,0.004356119316071272
ISIC_8765861,0.003640837036073208
ISIC_8767904,0.11312125623226166
ISIC_8768167,0.001508108340203762
ISIC_8768857,0.02544083632528782
ISIC_8769458,7.3386696719524025e-09
ISIC_8770523,0.03375751152634621
ISIC_8773197,0.00027867345488630235
ISIC_8774179,0.00018857383111026138
ISIC_8774910,0.01367705687880516
ISIC_8776271,7.364041084656492e-05
ISIC_8776327,0.0018043186282739043
ISIC_8776890,0.0018359972164034843
ISIC_8780817,0.003924705553799868
ISIC_8783748,0.00024151470279321074
ISIC_8784137,4.574975264404202e-06
ISIC_8785587,0.06854204088449478
ISIC_8785816,0.0030353032052516937
ISIC_8787149,0.025486314669251442
ISIC_8787227,0.012483537197113037
ISIC_8787755,0.0014276766451075673
ISIC_8787842,0.001333321095444262
ISIC_8788709,0.000837025698274374
ISIC_8788842,0.00015262783563230187
ISIC_8789502,0.001185769448056817
ISIC_8789564,0.03759227693080902
ISIC_8790782,0.054557498544454575
ISIC_8791399,4.973392788087949e-05
ISIC_8793953,0.026079965755343437
ISIC_8794737,0.03331345319747925
ISIC_8795995,0.0004236074164509773
ISIC_8798037,0.00211768364533782
ISIC_8799403,0.0003177658945787698
ISIC_8800182,0.003435010788962245
ISIC_8800677,0.0006251810118556023
ISIC_8801719,6.950341048650444e-05
ISIC_8802849,0.004978342447429895
ISIC_8806466,0.0030039444100111723
ISIC_8807139,0.0005183879402466118
ISIC_8807752,0.0007139926310628653
ISIC_8808618,0.009461934678256512
ISIC_8810056,0.00039058990660123527
ISIC_8810567,0.0001378347078571096
ISIC_8811459,2.7464052436698694e-06
ISIC_8811540,3.140221451758407e-06
ISIC_8812635,0.0006127578089945018
ISIC_8812840,0.03288896009325981
ISIC_8814160,0.0694275051355362
ISIC_8815034,0.01923491060733795
ISIC_8815184,0.005111961159855127
ISIC_8817234,0.0002646404900588095
ISIC_8817936,0.0026262702886015177
ISIC_8818310,0.0004062099033035338
ISIC_8818534,0.0026860942598432302
ISIC_8819808,0.0051037827506661415
ISIC_8821039,0.0028826019261032343
ISIC_8823822,0.004662455525249243
ISIC_8824409,0.01506376825273037
ISIC_8825533,0.0002667676890268922
ISIC_8826064,0.0045850216411054134
ISIC_8829294,0.004604225978255272
ISIC_8829327,0.09629275649785995
ISIC_8829628,0.005797980818897486
ISIC_8830409,0.027029577642679214
ISIC_8831268,1.0715878318023897e-07
ISIC_8832128,0.0015487698838114738
ISIC_8832183,0.03504296764731407
ISIC_8833433,1.5740459275548346e-05
ISIC_8833575,0.03518823906779289
ISIC_8834912,0.00010538996866671368
ISIC_8834954,0.012178405188024044
ISIC_8838823,0.00600111810490489
ISIC_8839128,0.03599746897816658
ISIC_8841828,0.023521462455391884
ISIC_8842574,0.0013803534675389528
ISIC_8842675,3.260658104409231e-06
ISIC_8843050,1.4647132047684863e-05
ISIC_8845382,0.0054265959188342094
ISIC_8847751,0.02760261297225952
ISIC_8848544,0.00042123987805098295
ISIC_8848924,0.006086388602852821
ISIC_8849510,0.030662519857287407
ISIC_8849561,0.06937382370233536
ISIC_8850011,0.03375118970870972
ISIC_8850206,0.00016268380568362772
ISIC_8854304,0.006636357866227627
ISIC_8854658,1.0568959623924457e-05
ISIC_8854923,5.597203198703937e-06
ISIC_8855370,9.816433248488465e-07
ISIC_8855389,0.00012998806778341532
ISIC_8856035,0.0001339160808129236
ISIC_8856127,0.0005050866748206317
ISIC_8857430,0.07889358699321747
ISIC_8857435,0.00010985141852870584
ISIC_8857544,2.175744612031849e-06
ISIC_8857552,0.0038107435684651136
ISIC_8858828,0.017848145216703415
ISIC_8860090,4.428740430739708e-05
ISIC_8860475,4.840049223275855e-05
ISIC_8860494,0.0024681496433913708
ISIC_8862994,0.03630034998059273
ISIC_8863347,4.511634870141279e-06
ISIC_8866881,0.004051985684782267
ISIC_8866925,0.005552422720938921
ISIC_8867370,0.0002960959682241082
ISIC_8868497,8.886931755114347e-05
ISIC_8872191,0.052254751324653625
ISIC_8872520,0.0012380494736135006
ISIC_8872567,0.004794489126652479
ISIC_8872945,0.0004721583391074091
ISIC_8874925,0.0006205157842487097
ISIC_8875139,0.0006399719277396798
ISIC_8876322,0.0046466803178191185
ISIC_8876387,0.0001245274324901402
ISIC_8877773,0.014046089723706245
ISIC_8878727,0.000920743856113404
ISIC_8879258,0.00271601602435112
ISIC_8881805,0.0004023695655632764
ISIC_8882478,0.00047293261741288006
ISIC_8882896,0.07146764546632767
ISIC_8883090,0.0028568259440362453
ISIC_8883894,1.8884422388509847e-05
ISIC_8884512,0.0010836838046088815
ISIC_8884799,0.00039816793287172914
ISIC_8885123,0.05856392905116081
ISIC_8886139,0.01943126879632473
ISIC_8886196,0.0007059116032905877
ISIC_8886372,7.518207712564617e-05
ISIC_8887211,0.004643628839403391
ISIC_8889579,0.0005812495364807546
ISIC_8890526,0.0008577592670917511
ISIC_8890530,0.007587176747620106
ISIC_8891438,0.005016280338168144
ISIC_8891943,0.03224271908402443
ISIC_8891951,0.03650255501270294
ISIC_8893824,0.002878701314330101
ISIC_8894662,0.06287617981433868
ISIC_8894946,0.0001523085666121915
ISIC_8895085,0.00014076707884669304
ISIC_8895453,0.014024770818650723
ISIC_8895569,0.056599993258714676
ISIC_8897880,0.03590841963887215
ISIC_8898123,0.0007796710124239326
ISIC_8899172,0.0039011382032185793
ISIC_8900885,0.0017081714468076825
ISIC_8901072,0.0005823483224958181
ISIC_8901241,0.003883899189531803
ISIC_8902792,0.0616384819149971
ISIC_8903490,0.10361289978027344
ISIC_8903911,0.004259146749973297
ISIC_8904119,0.0005332016735337675
ISIC_8909153,0.009458865039050579
ISIC_8910224,0.007257890421897173
ISIC_8910785,0.00013137885252945125
ISIC_8912651,0.004858784377574921
ISIC_8913315,0.0009395015658810735
ISIC_8913327,0.015125592239201069
ISIC_8913346,0.0007274518720805645
ISIC_8913855,1.887115286081098e-05
ISIC_8914603,8.210608029912692e-06
ISIC_8914743,0.0011014369083568454
ISIC_8914803,0.0007919250056147575
ISIC_8915548,0.04589274898171425
ISIC_8916523,0.0019821582827717066
ISIC_8916845,0.0007455169106833637
ISIC_8917277,0.004158985801041126
ISIC_8917520,0.015521584078669548
ISIC_8917854,0.13309279084205627
ISIC_8918219,6.711015885230154e-05
ISIC_8918601,0.0008354810415767133
ISIC_8919030,0.03311311826109886
ISIC_8921222,0.0006003941525705159
ISIC_8921308,0.02978041023015976
ISIC_8921417,0.0027146341744810343
ISIC_8923222,0.1594279259443283
ISIC_8924557,0.006184939295053482
ISIC_8924679,0.008354506455361843
ISIC_8926655,0.0001375533320242539
ISIC_8926785,0.010676030069589615
ISIC_8928109,0.0011438078945502639
ISIC_8928203,0.02610989287495613
ISIC_8928254,0.0031063405331224203
ISIC_8929017,0.07103114575147629
ISIC_8929362,0.002792512997984886
ISIC_8929405,2.383750263845741e-08
ISIC_8929885,2.9076782084302977e-06
ISIC_8930106,2.1801062757731415e-05
ISIC_8931482,0.023086726665496826
ISIC_8931650,1.2549908205983229e-05
ISIC_8932951,0.013448193669319153
ISIC_8935177,0.00641745887696743
ISIC_8936821,0.03949020430445671
ISIC_8938888,0.001957828411832452
ISIC_8939328,0.0034688604064285755
ISIC_8940751,8.230505045503378e-06
ISIC_8941788,0.0027344052214175463
ISIC_8941830,0.0029094754718244076
ISIC_8942163,0.012399406172335148
ISIC_8942427,0.04020317271351814
ISIC_8942790,0.04316369444131851
ISIC_8943409,5.234644504525932e-07
ISIC_8943450,0.000726689409930259
ISIC_8943817,0.054364535957574844
ISIC_8944119,3.948917947127484e-05
ISIC_8945286,2.802171081839333e-07
ISIC_8946370,2.9595143132610247e-05
ISIC_8946926,0.02531169354915619
ISIC_8947444,4.5171873352956027e-07
ISIC_8948314,0.00011534443910932168
ISIC_8949833,0.007821681909263134
ISIC_8950279,0.0007141709211282432
ISIC_8950567,0.007291172165423632
ISIC_8951672,2.683991078811232e-05
ISIC_8951943,0.0005925190635025501
ISIC_8952287,4.4961493017581233e-07
ISIC_8952328,0.006181118544191122
ISIC_8952876,0.039355237036943436
ISIC_8953122,6.104848580434918e-05
ISIC_8953808,0.12565293908119202
ISIC_8954491,0.0030390166211873293
ISIC_8954775,0.013893477618694305
ISIC_8955834,4.116889229521803e-08
ISIC_8958068,7.781202293699607e-05
ISIC_8958259,0.0007742122979834676
ISIC_8958344,0.000809394521638751
ISIC_8959686,0.020091643556952477
ISIC_8960841,0.00015302698011510074
ISIC_8961647,0.000171278792549856
ISIC_8962905,0.08143888413906097
ISIC_8962966,1.0519495845073834e-05
ISIC_8963437,9.887115993478801e-06
ISIC_8964189,0.00896906666457653
ISIC_8964270,0.019956514239311218
ISIC_8964604,0.0022953071165829897
ISIC_8964676,0.012299621477723122
ISIC_8965024,0.004425396211445332
ISIC_8965291,4.902019281871617e-05
ISIC_8966656,0.005692777689546347
ISIC_8969962,0.0007417185697704554
ISIC_8971006,0.005532238632440567
ISIC_8971245,3.494615157251246e-05
ISIC_8972367,0.005560912657529116
ISIC_8973792,0.00016770661750342697
ISIC_8974538,0.0023247867356985807
ISIC_8976168,3.139625187031925e-05
ISIC_8976229,0.05895287171006203
ISIC_8978059,0.00047983278636820614
ISIC_8978196,0.002862034598365426
ISIC_8980146,0.008857383392751217
ISIC_8980733,0.005199993960559368
ISIC_8980995,0.031820815056562424
ISIC_8981869,1.1679818271659315e-05
ISIC_8983743,0.028130536898970604
ISIC_8984115,0.0014429002767428756
ISIC_8984361,0.06347352266311646
ISIC_8984864,0.0036517789121717215
ISIC_8985582,0.003007376566529274
ISIC_8986079,3.349701000843197e-05
ISIC_8986748,1.5632735085091554e-05
ISIC_8987790,0.018499605357646942
ISIC_8987816,0.0005200981977395713
ISIC_8987944,0.01842138171195984
ISIC_8988074,0.004935539793223143
ISIC_8988125,0.005271828267723322
ISIC_8988562,0.012882445938885212
ISIC_8988804,1.2105675523343962e-05
ISIC_8989142,0.0014305190416052938
ISIC_8989246,0.0341838113963604
ISIC_8989586,0.0003186058602295816
ISIC_8989674,0.0003716085630003363
ISIC_8990534,0.052244044840335846
ISIC_8991162,0.05081518739461899
ISIC_8994705,0.021360404789447784
ISIC_8995461,0.00013574362674262375
ISIC_8997412,0.0005231460090726614
ISIC_8998656,0.01992321014404297
ISIC_8999365,0.03132542967796326
ISIC_9000026,6.85939667164348e-05
ISIC_9000429,0.05157929286360741
ISIC_9001985,0.000337541161570698
ISIC_9002130,0.10827915370464325
ISIC_9002552,0.00048699151375330985
ISIC_9002755,0.002359083853662014
ISIC_9003624,0.05957198143005371
ISIC_9005237,0.08834503591060638
ISIC_9006649,0.031510163098573685
ISIC_9007557,0.00014953810023143888
ISIC_9007782,2.897110334743047e-06
ISIC_9008398,0.0008741640485823154
ISIC_9008728,2.6335304937674664e-05
ISIC_9009245,0.014301628805696964
ISIC_9010905,0.00514633534476161
ISIC_9013687,0.0015307058347389102
ISIC_9013692,0.01400533877313137
ISIC_9013834,5.534903539228253e-05
ISIC_9017249,2.686300149434828e-06
ISIC_9017571,0.054683197289705276
ISIC_9017581,8.030213211895898e-05
ISIC_9018217,1.3659805517818313e-05
ISIC_9018830,0.005433183163404465
ISIC_9019049,0.0011194006074219942
ISIC_9019607,0.0003231042355764657
ISIC_9020555,4.350736708147451e-05
ISIC_9020615,0.0001419123582309112
ISIC_9021401,0.008473088033497334
ISIC_9022053,0.002345130778849125
ISIC_9022771,0.011588946916162968
ISIC_9025314,0.008532301522791386
ISIC_9027197,0.013473364524543285
ISIC_9028698,8.164768951246515e-05
ISIC_9031005,0.0001995393686229363
ISIC_9031778,0.00749140465632081
ISIC_9032060,0.0006887012277729809
ISIC_9032068,0.00011368162813596427
ISIC_9034421,0.0015938872238621116
ISIC_9034553,0.0002707183302845806
ISIC_9034623,7.10826861904934e-05
ISIC_9034965,0.01104186661541462
ISIC_9035628,0.0003489748341962695
ISIC_9036780,1.710241849650629e-05
ISIC_9036933,0.00923303421586752
ISIC_9037956,2.675039831956383e-05
ISIC_9039512,0.0383450984954834
ISIC_9040048,0.001755942008458078
ISIC_9040585,0.02531636506319046
ISIC_9042020,5.372003943193704e-05
ISIC_9042055,0.01638440228998661
ISIC_9045135,0.00018186857050750405
ISIC_9046624,0.0021377340890467167
ISIC_9047445,0.028026031330227852
ISIC_9048634,0.016923803836107254
ISIC_9049820,0.00425189733505249
ISIC_9049882,0.04283570125699043
ISIC_9050193,9.06049317563884e-05
ISIC_9053419,0.0005521601415239275
ISIC_9055320,0.002246218966320157
ISIC_9057036,9.469790711591486e-06
ISIC_9058971,0.00616247346624732
ISIC_9059207,0.021754121407866478
ISIC_9060254,0.00024323286197613925
ISIC_9061798,3.528773049765732e-06
ISIC_9063375,0.0008695832220837474
ISIC_9063657,0.0016526182880625129
ISIC_9063854,0.0036615768913179636
ISIC_9064712,0.00010548146383371204
ISIC_9065092,0.014368356205523014
ISIC_9066369,0.014773278497159481
ISIC_9066452,8.173108653863892e-06
ISIC_9066755,0.0004365573695395142
ISIC_9067229,0.0007655753288418055
ISIC_9068075,0.06476388871669769
ISIC_9068809,0.0004695967654697597
ISIC_9071525,2.0808831322938204e-05
ISIC_9072048,6.263919203775004e-05
ISIC_9072817,2.901789230236318e-05
ISIC_9073521,0.00183030404150486
ISIC_9073812,0.000881260959431529
ISIC_9074443,0.00024844484869390726
ISIC_9075192,0.01047311257570982
ISIC_9076973,0.048971179872751236
ISIC_9078424,0.002294563688337803
ISIC_9078802,0.015544596128165722
ISIC_9079297,0.03349589928984642
ISIC_9080748,0.005287539679557085
ISIC_9080885,9.373712964588776e-05
ISIC_9083385,7.966085831867531e-05
ISIC_9083661,0.026806272566318512
ISIC_9084283,8.461593665742839e-07
ISIC_9085781,0.00017603956803213805
ISIC_9086006,0.0009615976014174521
ISIC_9087704,3.931951869162731e-05
ISIC_9087762,0.0021159911993891
ISIC_9088161,0.00027882918948307633
ISIC_9091107,0.03209100291132927
ISIC_9091217,0.003046444384381175
ISIC_9091336,8.005723429960199e-06
ISIC_9092837,0.0004947911365889013
ISIC_9093052,0.012038672342896461
ISIC_9093252,0.0012016446562483907
ISIC_9093510,0.021729739382863045
ISIC_9095286,4.2440031393198296e-05
ISIC_9095393,0.00028275480144657195
ISIC_9095798,0.0010370209347456694
ISIC_9097422,0.00047827744856476784
ISIC_9097649,0.029233932495117188
ISIC_9097830,0.0012209283886477351
ISIC_9098083,0.00033941082074306905
ISIC_9098113,5.357939517125487e-05
ISIC_9100035,0.020663563162088394
ISIC_9100455,0.12889379262924194
ISIC_9101004,0.0031649062875658274
ISIC_9101048,0.002314881654456258
ISIC_9101762,0.08777448534965515
ISIC_9101868,0.02382912114262581
ISIC_9102112,0.0017508073942735791
ISIC_9105385,0.04086614027619362
ISIC_9105386,0.11115712672472
ISIC_9105772,0.007648490834981203
ISIC_9105794,0.00026744508068077266
ISIC_9107177,0.0001100374138331972
ISIC_9107651,0.0020340299233794212
ISIC_9107678,0.08487248420715332
ISIC_9108482,0.0028869882225990295
ISIC_9108838,0.00933291856199503
ISIC_9109293,0.009234434925019741
ISIC_9112240,0.044408924877643585
ISIC_9114248,0.12269432097673416
ISIC_9120631,9.68866515904665e-05
ISIC_9122069,0.008705029264092445
ISIC_9123052,0.00014583044685423374
ISIC_9124427,0.00015602906933054328
ISIC_9124451,0.00018402744899503887
ISIC_9124627,9.977727131627034e-06
ISIC_9124728,9.366208541905507e-05
ISIC_9125989,0.006463829893618822
ISIC_9126660,0.031678829342126846
ISIC_9128800,8.94240838533733e-06
ISIC_9129247,8.85049084899947e-05
ISIC_9129497,0.00041930159204639494
ISIC_9131529,0.000277524086413905
ISIC_9131769,0.02574719488620758
ISIC_9132050,1.8549448213889264e-05
ISIC_9132494,0.0007398330490104854
ISIC_9133707,4.864165748585947e-05
ISIC_9135550,0.0040254308842122555
ISIC_9135940,0.028317365795373917
ISIC_9136878,0.015194248408079147
ISIC_9138779,9.248839205611148e-07
ISIC_9140624,0.0002981548313982785
ISIC_9140839,0.002316753612831235
ISIC_9140847,0.0003738720843102783
ISIC_9141203,4.0073668060358614e-05
ISIC_9141993,0.019360726699233055
ISIC_9142163,0.0077071841806173325
ISIC_9142737,0.00831185095012188
ISIC_9142988,0.00034975737798959017
ISIC_9144414,0.0007564847473986447
ISIC_9145307,0.015318339690566063
ISIC_9146470,0.00045332545414566994
ISIC_9148590,0.019783388823270798
ISIC_9149390,0.09852292388677597
ISIC_9149497,0.058487679809331894
ISIC_9151043,0.012499541975557804
ISIC_9151417,7.422965609293897e-06
ISIC_9151798,0.012739387340843678
ISIC_9151820,0.01403168123215437
ISIC_9152256,0.00745387002825737
ISIC_9153915,0.0011730582918971777
ISIC_9154232,0.00026636384427547455
ISIC_9155599,0.01715509220957756
ISIC_9156895,2.3293509343602636e-07
ISIC_9156944,0.0871390700340271
ISIC_9157640,0.009965695440769196
ISIC_9158342,0.0021812079939991236
ISIC_9161496,0.009840467013418674
ISIC_9162488,0.001872292603366077
ISIC_9163528,0.02734307199716568
ISIC_9164605,0.006049494259059429
ISIC_9167242,0.0014431978343054652
ISIC_9167543,0.005418052896857262
ISIC_9167607,0.0009645444224588573
ISIC_9168094,0.00012153272837167606
ISIC_9168537,0.009081398136913776
ISIC_9168740,0.00015133805572986603
ISIC_9168966,0.00024102587485685945
ISIC_9169910,0.019717423245310783
ISIC_9170035,0.02480064332485199
ISIC_9170168,0.00014985841698944569
ISIC_9171223,0.0067482744343578815
ISIC_9172945,3.989399556303397e-05
ISIC_9173786,0.001019825809635222
ISIC_9174152,0.042434412986040115
ISIC_9174552,0.0028242694679647684
ISIC_9175873,0.00043585713137872517
ISIC_9176181,1.7228954902748228e-06
ISIC_9178750,0.0003881972806993872
ISIC_9180287,1.2667602277360857e-05
ISIC_9181340,0.022741906344890594
ISIC_9181743,0.05635504424571991
ISIC_9182942,0.0006358854006975889
ISIC_9183084,0.08453232049942017
ISIC_9184615,0.026531966403126717
ISIC_9185929,0.0003927049692720175
ISIC_9185938,0.003941050264984369
ISIC_9186721,0.0010593467159196734
ISIC_9187566,0.1034199595451355
ISIC_9187921,2.6687841454986483e-05
ISIC_9188862,0.0021803323179483414
ISIC_9192257,3.1737999961478636e-06
ISIC_9192465,0.012647698633372784
ISIC_9192659,0.0035770395770668983
ISIC_9192973,3.0375553251360543e-05
ISIC_9194284,0.005411284510046244
ISIC_9194658,0.0012041585287079215
ISIC_9195184,5.266954758553766e-05
ISIC_9196186,0.0028075154405087233
ISIC_9197572,0.00016822072211652994
ISIC_9197861,0.028703102841973305
ISIC_9198397,0.0023326699156314135
ISIC_9198651,0.000542576308362186
ISIC_9199792,2.4853297873050906e-06
ISIC_9201258,0.0005229259259067476
ISIC_9201634,0.002484323689714074
ISIC_9202448,0.008651609532535076
ISIC_9203162,0.0004387635563034564
ISIC_9203929,0.011101326905190945
ISIC_9207339,0.01573885977268219
ISIC_9207601,3.3094565310420876e-07
ISIC_9207777,0.08912292122840881
ISIC_9208579,0.00041792148840613663
ISIC_9211310,0.08517507463693619
ISIC_9211681,0.0415378101170063
ISIC_9214715,0.001053140265867114
ISIC_9214796,1.944132009157329e-06
ISIC_9215081,0.001732380478642881
ISIC_9215680,0.005490099545568228
ISIC_9216693,0.0012013441883027554
ISIC_9218660,0.016922367736697197
ISIC_9218956,0.014760423451662064
ISIC_9219742,0.0025363692548125982
ISIC_9220014,0.02721671760082245
ISIC_9221947,0.0009660255745984614
