image_name,target
ISIC_8161378,7.378689770121127e-05
ISIC_8161413,1.2162051461928058e-05
ISIC_8161707,0.007101389113813639
ISIC_8163612,0.02080252394080162
ISIC_8165385,0.01654941216111183
ISIC_8165786,9.61044406722067e-06
ISIC_8166112,0.012416052632033825
ISIC_8166745,0.004387482535094023
ISIC_8167408,0.0094000780954957
ISIC_8168431,0.0014310340629890561
ISIC_8170270,0.00012744915147777647
ISIC_8171556,0.014403006993234158
ISIC_8172884,0.0017184435855597258
ISIC_8173513,0.15908311307430267
ISIC_8173707,0.06115682050585747
ISIC_8176110,5.34182290721219e-05
ISIC_8176711,0.0043914420530200005
ISIC_8178489,0.021972080692648888
ISIC_8178720,0.01550730224698782
ISIC_8179466,0.013572001829743385
ISIC_8179931,0.06938830763101578
ISIC_8179996,0.0023037416394799948
ISIC_8180313,6.576115265488625e-05
ISIC_8182216,0.07026172429323196
ISIC_8182301,0.000316778285196051
ISIC_8182799,0.00029779630131088197
ISIC_8185199,4.0412273527579146e-09
ISIC_8185342,0.009548041969537735
ISIC_8187725,0.06762653589248657
ISIC_8187908,0.02296406775712967
ISIC_8188328,3.9575088521814905e-06
ISIC_8188409,0.12928953766822815
ISIC_8189421,0.00046211256994865835
ISIC_8190844,0.002678429242223501
ISIC_8191000,1.6631804101052694e-05
ISIC_8191278,0.01322126667946577
ISIC_8192717,2.0651094018830918e-05
ISIC_8194816,0.10591758042573929
ISIC_8195106,0.03317733108997345
ISIC_8195234,0.00473739393055439
ISIC_8196059,0.09948723763227463
ISIC_8196535,0.00013280819985084236
ISIC_8196688,0.007051571272313595
ISIC_8197106,0.012296551838517189
ISIC_8199232,0.06946662068367004
ISIC_8200009,0.005838457960635424
ISIC_8200346,2.5964065571315587e-05
ISIC_8200852,0.0005021887482143939
ISIC_8200860,0.013972163200378418
ISIC_8202664,4.284684564481722e-06
ISIC_8203599,2.497804416634608e-05
ISIC_8203630,1.1240360890951706e-06
ISIC_8205569,0.018673818558454514
ISIC_8206728,0.1202511414885521
ISIC_8207167,0.0336143895983696
ISIC_8208627,0.017193058505654335
ISIC_8208821,1.8210532289231196e-05
ISIC_8209167,3.052120155189186e-05
ISIC_8209208,1.245669864147203e-05
ISIC_8210669,1.2194954251754098e-05
ISIC_8211041,0.12709668278694153
ISIC_8212176,0.015263408422470093
ISIC_8213583,0.0015959267038851976
ISIC_8216046,0.037804607301950455
ISIC_8216187,0.002303187269717455
ISIC_8216617,0.0023852342274039984
ISIC_8217534,0.038285449147224426
ISIC_8217753,0.05757620930671692
ISIC_8218124,0.05379834398627281
ISIC_8219282,1.219547903019702e-05
ISIC_8220033,2.5857957552943844e-06
ISIC_8223063,4.742497549159452e-05
ISIC_8223262,0.009355668909847736
ISIC_8224453,0.05046708881855011
ISIC_8225764,0.004572861362248659
ISIC_8229220,0.0019488808466121554
ISIC_8231727,0.0001812865084502846
ISIC_8232175,0.0006228309939615428
ISIC_8232490,0.087938092648983
ISIC_8232642,0.0038702329620718956
ISIC_8234611,0.14599651098251343
ISIC_8238434,0.0002580069121904671
ISIC_8238755,0.017241815105080605
ISIC_8238831,0.06698158383369446
ISIC_8239619,6.930960807949305e-06
ISIC_8240408,9.287550346925855e-05
ISIC_8242793,0.017720863223075867
ISIC_8243766,1.0312372978660278e-05
ISIC_8243811,0.024440599605441093
ISIC_8244515,0.07204034924507141
ISIC_8246087,2.8374549856380327e-06
ISIC_8247144,0.014497268944978714
ISIC_8247453,1.6440064882772276e-06
ISIC_8247638,8.229004743043333e-05
ISIC_8248976,0.06039278954267502
ISIC_8250062,1.668210245497903e-07
ISIC_8250627,0.00036223488859832287
ISIC_8251076,0.14788538217544556
ISIC_8252182,0.0003394905652385205
ISIC_8252470,1.3028540024606627e-06
ISIC_8252760,0.029809914529323578
ISIC_8253208,0.03471887484192848
ISIC_8253521,3.32413510477636e-05
ISIC_8253975,3.137938620056957e-07
ISIC_8256702,0.04840831831097603
ISIC_8258916,0.11141988635063171
ISIC_8259540,0.01466665230691433
ISIC_8263010,0.012847427278757095
ISIC_8263315,0.04413784667849541
ISIC_8263829,0.008423589169979095
ISIC_8266219,2.3561495865465076e-08
ISIC_8267340,0.10851296782493591
ISIC_8267789,0.013258812949061394
ISIC_8269187,0.01638314127922058
ISIC_8270879,0.025377444922924042
ISIC_8274465,0.0018484190804883838
ISIC_8274649,0.020909499377012253
ISIC_8276011,0.01966988481581211
ISIC_8277903,0.0011787174735218287
ISIC_8278493,0.0038899530190974474
ISIC_8279605,0.006792524363845587
ISIC_8280147,0.16059398651123047
ISIC_8280164,4.8232490001964834e-08
ISIC_8280969,0.041314925998449326
ISIC_8282150,0.007853923365473747
ISIC_8282272,0.004528936930000782
ISIC_8282882,5.358867269933398e-07
ISIC_8283552,0.04888797923922539
ISIC_8284060,0.0013348362408578396
ISIC_8284738,0.0010248740436509252
ISIC_8285583,0.00744662806391716
ISIC_8285604,0.0010587959550321102
ISIC_8285611,0.14386455714702606
ISIC_8286820,7.9844348874758e-06
ISIC_8290327,0.03641486167907715
ISIC_8290815,2.364132524235174e-05
ISIC_8291926,9.885835083878192e-08
ISIC_8293323,0.11804395914077759
ISIC_8293750,4.781223469763063e-05
ISIC_8294494,0.028936034068465233
ISIC_8294587,0.003152904799208045
ISIC_8295052,2.0643294647015864e-06
ISIC_8296738,0.020846450701355934
ISIC_8296794,5.845179839525372e-05
ISIC_8298051,0.0011181851150467992
ISIC_8298064,3.061890311073512e-06
ISIC_8299116,0.035075657069683075
ISIC_8299739,0.005097614601254463
ISIC_8299780,6.162318641145248e-06
ISIC_8301281,0.021443238481879234
ISIC_8302863,0.001281836535781622
ISIC_8303031,0.0005178481806069613
ISIC_8304677,4.2662427404138725e-06
ISIC_8305326,0.03040015511214733
ISIC_8305723,0.0001325915800407529
ISIC_8305995,0.001814270275644958
ISIC_8307265,0.02571861632168293
ISIC_8310539,0.06523642688989639
ISIC_8310711,0.003980125766247511
ISIC_8311869,6.645283519901568e-06
ISIC_8312411,0.018501432612538338
ISIC_8313489,0.022506771609187126
ISIC_8313831,0.010119648650288582
ISIC_8314801,0.03961257264018059
ISIC_8315094,0.011187026277184486
ISIC_8316514,2.1755868147010915e-05
ISIC_8318169,0.020654991269111633
ISIC_8319946,0.005204011220484972
ISIC_8321575,1.1518555993461632e-06
ISIC_8322833,4.08852258715342e-08
ISIC_8323806,0.02684955857694149
ISIC_8325595,3.108074452029541e-05
ISIC_8327784,0.0015140640316531062
ISIC_8328232,1.1688320228131488e-05
ISIC_8328484,4.1729651911737164e-07
ISIC_8331130,0.044730089604854584
ISIC_8332176,0.11226389557123184
ISIC_8332544,0.02880866266787052
ISIC_8332685,0.001000750344246626
ISIC_8334170,0.03769461810588837
ISIC_8334342,0.036034442484378815
ISIC_8335421,0.014255844987928867
ISIC_8336115,0.04534552991390228
ISIC_8336838,0.0585336871445179
ISIC_8337611,6.101979124650825e-06
ISIC_8338699,3.558199750841595e-05
ISIC_8339041,3.706385541590862e-05
ISIC_8340210,0.00018405006267130375
ISIC_8340869,4.340128612057015e-07
ISIC_8341368,0.005323270335793495
ISIC_8341620,0.0028715652879327536
ISIC_8341922,0.004807751160115004
ISIC_8344285,0.176040917634964
ISIC_8344755,0.14150618016719818
ISIC_8345288,0.2047899216413498
ISIC_8346281,0.01214477326720953
ISIC_8347588,4.2075571400346234e-05
ISIC_8350329,0.008016478270292282
ISIC_8352015,0.014320207759737968
ISIC_8352016,0.07760878652334213
ISIC_8353253,0.0051322216168046
ISIC_8354561,0.038011860102415085
ISIC_8354874,0.0045381104573607445
ISIC_8356940,0.004585019778460264
ISIC_8357411,0.04069231078028679
ISIC_8357923,0.03726574033498764
ISIC_8359407,0.0012369891628623009
ISIC_8360165,1.4121227422947413e-06
ISIC_8362547,0.00013998296344652772
ISIC_8362909,5.809394679090474e-06
ISIC_8363542,0.00689834775403142
ISIC_8364533,5.76528582314495e-05
ISIC_8366946,0.016207341104745865
ISIC_8367371,0.013491458259522915
ISIC_8368715,0.03258868306875229
ISIC_8369268,0.005452063865959644
ISIC_8369765,0.0001487264089519158
ISIC_8370263,0.0013667457969859242
ISIC_8370269,0.04990415275096893
ISIC_8370736,0.004680189769715071
ISIC_8371098,0.00035355350701138377
ISIC_8371335,2.324632805539295e-05
ISIC_8371546,0.018834182992577553
ISIC_8372206,0.17492449283599854
ISIC_8372452,0.0034969206899404526
ISIC_8373471,0.0009200838976539671
ISIC_8373691,0.0018170755356550217
ISIC_8374182,0.0012426812900230289
ISIC_8375281,0.033974163234233856
ISIC_8375292,0.041372548788785934
ISIC_8379427,0.00016790759400464594
ISIC_8379889,0.00018457519763614982
ISIC_8380448,4.0166982216760516e-05
ISIC_8380991,0.081985242664814
ISIC_8384497,0.055019479244947433
ISIC_8384874,8.47769570100354e-06
ISIC_8386329,0.017585506662726402
ISIC_8386691,0.007473326753824949
ISIC_8386959,8.925750307753333e-07
ISIC_8389896,0.0021642178762704134
ISIC_8390230,0.002692603971809149
ISIC_8392134,0.020034877583384514
ISIC_8393618,0.007933526299893856
ISIC_8397422,0.11172512918710709
ISIC_8397575,0.0013050478883087635
ISIC_8399776,0.062146276235580444
ISIC_8402252,0.018846342340111732
ISIC_8402882,0.01871204562485218
ISIC_8402960,0.0047372751869261265
ISIC_8404725,0.031373247504234314
ISIC_8405160,0.09544233977794647
ISIC_8405212,0.026314955204725266
ISIC_8407148,0.21739809215068817
ISIC_8408444,5.530366615857929e-05
ISIC_8409612,0.059779733419418335
ISIC_8409838,0.007092692889273167
ISIC_8409913,0.024578340351581573
ISIC_8410986,6.624239176744595e-05
ISIC_8412460,0.0005308043910190463
ISIC_8413391,2.396424633843708e-06
ISIC_8414455,0.0286527369171381
ISIC_8415134,0.000415018352214247
ISIC_8415934,0.006317046005278826
ISIC_8416956,0.00277709006331861
ISIC_8417195,0.04529471695423126
ISIC_8419043,0.0007937714690342546
ISIC_8419052,0.0021726121194660664
ISIC_8419210,0.06258488446474075
ISIC_8423177,0.0006048647337593138
ISIC_8424539,0.0007386928191408515
ISIC_8424579,0.022566571831703186
ISIC_8424661,2.665527460976591e-07
ISIC_8424990,0.04407212510704994
ISIC_8425779,0.17697201669216156
ISIC_8429000,0.004675851669162512
ISIC_8430333,0.03960239514708519
ISIC_8430358,0.015138504095375538
ISIC_8430720,4.70194981971872e-06
ISIC_8432512,1.4578165973944124e-05
ISIC_8432732,0.01800552010536194
ISIC_8432957,1.0894201295741368e-05
ISIC_8435488,0.01925238035619259
ISIC_8437178,0.04426005110144615
ISIC_8437497,0.0026967828162014484
ISIC_8439105,0.015622412785887718
ISIC_8439124,9.710910671856254e-05
ISIC_8439859,0.011684179306030273
ISIC_8440465,0.05208979919552803
ISIC_8441334,0.00015518689178861678
ISIC_8441463,0.0029091837350279093
ISIC_8441864,0.040135908871889114
ISIC_8443566,0.00394722493365407
ISIC_8443707,0.007701565977185965
ISIC_8443990,0.21348261833190918
ISIC_8444130,5.177969433134422e-05
ISIC_8444333,0.018101250752806664
ISIC_8444587,0.128845676779747
ISIC_8445182,1.3428028751150123e-06
ISIC_8445938,0.06781533360481262
ISIC_8446191,0.023708486929535866
ISIC_8447107,0.002962986472994089
ISIC_8448167,1.035453323083857e-08
ISIC_8448528,0.00225007813423872
ISIC_8450504,0.02236732468008995
ISIC_8451459,0.018301667645573616
ISIC_8451738,0.022361472249031067
ISIC_8452182,0.030569929629564285
ISIC_8453229,1.960466215678025e-05
ISIC_8453333,0.09863262623548508
ISIC_8453693,0.00038594455691054463
ISIC_8454848,0.00010089501301990822
ISIC_8455665,0.10173404961824417
ISIC_8456118,0.09487073123455048
ISIC_8457788,0.0006187600083649158
ISIC_8459597,0.012959306128323078
ISIC_8460973,5.376740773499478e-06
ISIC_8461483,0.005101567599922419
ISIC_8461939,0.025864463299512863
ISIC_8466497,0.02834731712937355
ISIC_8468029,0.0017587000038474798
ISIC_8469607,8.170000000973232e-06
ISIC_8470330,0.14354008436203003
ISIC_8471690,0.07242318987846375
ISIC_8472353,0.0369386225938797
ISIC_8472528,0.0003703167021740228
ISIC_8472542,1.766520369983482e-07
ISIC_8472675,1.8791689626596053e-06
ISIC_8473523,0.07251527160406113
ISIC_8473706,1.4729038184668752e-06
ISIC_8474368,0.0497434064745903
ISIC_8474376,1.0523037417442538e-05
ISIC_8474980,0.007226408459246159
ISIC_8475293,0.04026859626173973
ISIC_8476628,1.0017857675848063e-05
ISIC_8477203,0.11899658292531967
ISIC_8477641,0.16584499180316925
ISIC_8477756,1.7051811482815538e-06
ISIC_8477949,8.085691661108285e-05
ISIC_8478992,0.006648225709795952
ISIC_8479594,0.00015616719610989094
ISIC_8481436,1.8160273612011224e-05
ISIC_8481618,0.010161342099308968
ISIC_8482652,0.035688988864421844
ISIC_8482659,2.083305844280403e-06
ISIC_8483428,0.00024302120436914265
ISIC_8483677,0.063722163438797
ISIC_8487046,0.00014784932136535645
ISIC_8488103,0.016941701993346214
ISIC_8488212,0.022286636754870415
ISIC_8488326,1.6535666418349138e-06
ISIC_8492299,2.184714139730204e-05
ISIC_8493711,0.001723160850815475
ISIC_8495271,3.847686002700357e-06
ISIC_8496171,7.454655860783532e-05
ISIC_8496997,7.339032890740782e-06
ISIC_8497203,0.03065812960267067
ISIC_8497431,0.0015128403902053833
ISIC_8499885,0.029144637286663055
ISIC_8501183,0.005136535037308931
ISIC_8502049,0.0015199938789010048
ISIC_8503349,2.2169728254084475e-05
ISIC_8503681,0.008243801072239876
ISIC_8503714,5.8559016906656325e-06
ISIC_8504151,8.659240847919136e-05
ISIC_8504548,1.5908195564406924e-05
ISIC_8506354,7.480612839572132e-05
ISIC_8509539,0.0381721556186676
ISIC_8509703,0.0049789659678936005
ISIC_8510555,0.002897845581173897
ISIC_8511501,0.00020926364231854677
ISIC_8511669,0.0070107365027070045
ISIC_8515579,0.0485244058072567
ISIC_8515796,0.05167044699192047
ISIC_8515857,7.926464604679495e-06
ISIC_8517129,0.017145680263638496
ISIC_8517928,0.03242194652557373
ISIC_8518143,0.01692824810743332
ISIC_8520181,0.05664584040641785
ISIC_8520278,0.002993960166350007
ISIC_8521108,0.018026597797870636
ISIC_8525942,0.002545276889577508
ISIC_8526421,0.024481594562530518
ISIC_8526946,5.051638254371937e-07
ISIC_8527595,0.0053932243026793
ISIC_8527640,0.00017332684365101159
ISIC_8529178,0.03178868070244789
ISIC_8531444,0.021885333582758904
ISIC_8532318,2.7315923034620937e-06
ISIC_8532460,0.031871285289525986
ISIC_8532615,0.18172171711921692
ISIC_8533492,0.019519178196787834
ISIC_8535552,9.122371693592868e-07
ISIC_8537801,0.13017384707927704
ISIC_8538346,0.04168451949954033
ISIC_8538657,0.01361208688467741
ISIC_8538917,8.509342478646431e-06
ISIC_8538920,0.022436048835515976
ISIC_8539371,2.2687449018121697e-05
ISIC_8541427,0.056099675595760345
ISIC_8542244,5.657716997120588e-07
ISIC_8542563,0.009677113965153694
ISIC_8544337,9.784929488887428e-08
ISIC_8544906,0.06231098622083664
ISIC_8546598,0.018499890342354774
ISIC_8546808,0.12284823507070541
ISIC_8549378,0.00012566482473630458
ISIC_8551002,9.132155355473515e-06
ISIC_8551580,3.621642099460587e-05
ISIC_8553381,0.00010811356332851574
ISIC_8553859,5.833322575199418e-06
ISIC_8554769,0.02840578183531761
ISIC_8556045,0.0010342953028157353
ISIC_8556548,0.03195381909608841
ISIC_8557216,0.06939779222011566
ISIC_8558857,0.0012270642910152674
ISIC_8559362,0.016582084819674492
ISIC_8562507,0.0048692976124584675
ISIC_8562855,4.4953986844120664e-07
ISIC_8562955,3.601327307478641e-06
ISIC_8566029,0.008204853162169456
ISIC_8568470,0.001424551010131836
ISIC_8569603,0.20745959877967834
ISIC_8570212,0.013424060307443142
ISIC_8570369,0.008495615795254707
ISIC_8570643,9.096636495087296e-05
ISIC_8570719,0.010179795324802399
ISIC_8570923,0.0029774296563118696
ISIC_8572342,0.054836977273225784
ISIC_8572576,0.03226156905293465
ISIC_8573228,4.167007136857137e-05
ISIC_8573752,0.0816187784075737
ISIC_8574381,0.0011658836156129837
ISIC_8574400,0.02116011083126068
ISIC_8576019,0.07057148218154907
ISIC_8576575,0.027102822437882423
ISIC_8578130,0.0003541325277183205
ISIC_8580508,1.388213877362432e-05
ISIC_8581330,0.028662366792559624
ISIC_8581411,0.02050815150141716
ISIC_8581934,0.0016885751392692327
ISIC_8583322,0.13912954926490784
ISIC_8588789,0.00019793039245996624
ISIC_8589451,8.259629794338252e-06
ISIC_8590131,0.002680146833881736
ISIC_8591728,0.00021975903655402362
ISIC_8592885,0.024698132649064064
ISIC_8593129,0.0033532206434756517
ISIC_8596085,7.024561909929616e-07
ISIC_8600691,6.196333288244205e-06
ISIC_8600924,0.024648113176226616
ISIC_8601288,0.015559518709778786
ISIC_8602499,4.3870478805274615e-08
ISIC_8604723,0.009080200456082821
ISIC_8605641,0.037313662469387054
ISIC_8605723,0.11890603601932526
ISIC_8606951,0.03110547550022602
ISIC_8607491,4.3399337300797924e-05
ISIC_8607562,2.910877446993254e-05
ISIC_8609145,0.036111343652009964
ISIC_8611354,0.05396594852209091
ISIC_8612112,0.05292575806379318
ISIC_8612981,0.036595188081264496
ISIC_8613602,0.08415151387453079
ISIC_8613848,0.0439080111682415
ISIC_8614095,5.791443618363701e-05
ISIC_8615435,0.0065350038930773735
ISIC_8616497,0.0008219997398555279
ISIC_8616859,0.01981174945831299
ISIC_8618676,0.18943971395492554
ISIC_8619144,0.00038334279088303447
ISIC_8619565,0.006080662366002798
ISIC_8620474,9.692287858342752e-05
ISIC_8620516,0.1596091091632843
ISIC_8622019,0.01750975474715233
ISIC_8623375,0.02518942393362522
ISIC_8623387,0.015420048497617245
ISIC_8625730,7.081503281369805e-05
ISIC_8625822,0.043233029544353485
ISIC_8625989,1.2489913387980778e-06
ISIC_8626011,0.009350553154945374
ISIC_8626442,0.008259562775492668
ISIC_8627665,0.015222652815282345
ISIC_8627702,0.008155091665685177
ISIC_8627791,0.03958490863442421
ISIC_8629307,0.003404668066650629
ISIC_8630965,0.05379302799701691
ISIC_8630968,0.0198556799441576
ISIC_8631003,3.4347143810009584e-05
ISIC_8631345,0.005891439970582724
ISIC_8632205,0.03340588137507439
ISIC_8632904,0.2019537091255188
ISIC_8634730,0.000748322403524071
ISIC_8634773,0.1411563754081726
ISIC_8636180,0.0008578626438975334
ISIC_8636351,0.006242259405553341
ISIC_8637657,0.0002749984269030392
ISIC_8638834,0.051907360553741455
ISIC_8640384,2.0805082385777496e-05
ISIC_8641097,0.1341170072555542
ISIC_8641927,1.8034311324299779e-06
ISIC_8642571,8.110665658023208e-05
ISIC_8642588,0.05579332634806633
ISIC_8642622,0.000301396066788584
ISIC_8643238,0.01815975084900856
ISIC_8645734,0.02959851361811161
ISIC_8645931,0.007928663864731789
ISIC_8648368,3.1328733030022704e-07
ISIC_8648668,0.03569849953055382
ISIC_8649904,0.08228776603937149
ISIC_8650022,0.008017843589186668
ISIC_8651294,0.12780694663524628
ISIC_8651681,0.006880651693791151
ISIC_8652577,0.0010104443645104766
ISIC_8652658,0.05158274993300438
ISIC_8652723,0.05016409233212471
ISIC_8653840,0.0002643862972036004
ISIC_8654139,2.755264404186164e-06
ISIC_8654232,0.023297298699617386
ISIC_8655245,0.016315514221787453
ISIC_8655348,0.07807425409555435
ISIC_8655397,0.08793388307094574
ISIC_8655515,0.012700171209871769
ISIC_8655808,0.03326030075550079
ISIC_8656428,7.219592816909426e-07
ISIC_8656544,0.004071119707077742
ISIC_8657008,0.162936270236969
ISIC_8658410,3.390755955479108e-05
ISIC_8658727,0.03570093587040901
ISIC_8659166,9.395235974807292e-05
ISIC_8660499,0.02214372158050537
ISIC_8661785,0.0012231848668307066
ISIC_8662209,0.02697654440999031
ISIC_8663458,0.0011873539770022035
ISIC_8663772,0.0055483486503362656
ISIC_8664024,0.0001894699380500242
ISIC_8664078,8.812018677417655e-06
ISIC_8664210,0.007159242406487465
ISIC_8664687,0.12422703206539154
ISIC_8664911,0.1861143261194229
ISIC_8668157,0.00033917403197847307
ISIC_8670486,0.003712642705067992
ISIC_8671258,2.6859211175178643e-06
ISIC_8671883,0.027850404381752014
ISIC_8672288,6.231272891454864e-06
ISIC_8674382,1.2026542208332103e-05
ISIC_8675845,0.11383591592311859
ISIC_8676919,0.04774560406804085
ISIC_8677293,1.4315274711407255e-05
ISIC_8677397,0.0021367152221500874
ISIC_8677644,1.0757465815913747e-06
ISIC_8678730,1.008306207950227e-05
ISIC_8679128,0.027747273445129395
ISIC_8679619,0.02910478785634041
ISIC_8681990,1.6571390005992725e-05
ISIC_8682592,0.04358386620879173
ISIC_8683202,0.00046671100426465273
ISIC_8683473,8.856535714585334e-06
ISIC_8684658,0.10036031156778336
ISIC_8685059,0.08858054876327515
ISIC_8688128,0.01791219413280487
ISIC_8688328,0.00020344657241366804
ISIC_8688992,1.3535874131775927e-05
ISIC_8690265,0.0036766165867447853
ISIC_8691320,0.022212933748960495
ISIC_8693147,0.1346472203731537
ISIC_8696087,0.13553036749362946
ISIC_8697589,0.003280788427218795
ISIC_8698553,5.429511293186806e-05
ISIC_8699871,0.12079569697380066
ISIC_8700102,6.507199259431218e-07
ISIC_8700215,8.210686246457044e-06
ISIC_8703136,0.0034878680016845465
ISIC_8705042,0.09229987859725952
ISIC_8705723,0.05702507123351097
ISIC_8705757,2.1346959329093806e-06
ISIC_8707911,0.02872593142092228
ISIC_8709476,2.233537998108659e-05
ISIC_8711172,0.015043237246572971
ISIC_8712052,0.0018350876634940505
ISIC_8712678,0.013595501892268658
ISIC_8713613,0.00014167034532874823
ISIC_8714050,0.025385364890098572
ISIC_8715037,0.01157968770712614
ISIC_8715813,0.03366262465715408
ISIC_8715911,2.899255559896119e-05
ISIC_8716548,8.81635605765041e-06
ISIC_8717474,1.1723512898242916e-06
ISIC_8718545,0.023641154170036316
ISIC_8723850,1.9744696544421458e-07
ISIC_8723923,1.7248721633222885e-05
ISIC_8723928,0.0031761140562593937
ISIC_8724607,0.014422399923205376
ISIC_8724813,0.0002644908963702619
ISIC_8725020,0.05426296591758728
ISIC_8726314,0.004393754526972771
ISIC_8727481,2.4928856419137446e-06
ISIC_8728322,0.04205623269081116
ISIC_8729639,4.4564835661731195e-06
ISIC_8729804,0.00019952052389271557
ISIC_8730144,1.8611536916068872e-06
ISIC_8730548,1.837846980379254e-06
ISIC_8731126,0.1358034759759903
ISIC_8732221,0.008169726468622684
ISIC_8732496,0.014895332977175713
ISIC_8732904,0.007465743459761143
ISIC_8733176,0.032278746366500854
ISIC_8733507,0.010139496065676212
ISIC_8733834,0.0038441140204668045
ISIC_8737280,0.023933585733175278
ISIC_8737859,7.793432814651169e-06
ISIC_8738269,3.106346184722497e-06
ISIC_8739480,0.06104319170117378
ISIC_8741719,4.380101472634124e-06
ISIC_8741900,0.0005669462261721492
ISIC_8742138,0.00023023436369840056
ISIC_8744510,0.0023655849508941174
ISIC_8745077,4.831757678402937e-07
ISIC_8746376,0.0004003503418061882
ISIC_8747198,0.006472225766628981
ISIC_8748275,0.018116680905222893
ISIC_8748932,7.247501798701705e-06
ISIC_8749499,0.03127380833029747
ISIC_8749647,1.9128695782910654e-07
ISIC_8750817,6.094006494095083e-06
ISIC_8751383,4.390444519231096e-05
ISIC_8751576,0.0010733656818047166
ISIC_8752720,2.735366933848127e-06
ISIC_8753442,2.1369517355651624e-07
ISIC_8754299,0.03880024328827858
ISIC_8754331,0.010272921063005924
ISIC_8754753,0.091709204018116
ISIC_8754755,1.1386886455966305e-07
ISIC_8755413,0.13539505004882812
ISIC_8755702,0.030536990612745285
ISIC_8755717,0.022966288030147552
ISIC_8755718,0.0020639384165406227
ISIC_8756106,0.0070156012661755085
ISIC_8757174,0.0022213610354810953
ISIC_8757232,0.02464372292160988
ISIC_8758219,0.004390958230942488
ISIC_8758404,0.012944674119353294
ISIC_8758498,0.000504530209582299
ISIC_8758652,0.012536576017737389
ISIC_8759013,0.04724592715501785
ISIC_8759397,0.12445586174726486
ISIC_8759537,7.885765285209345e-08
ISIC_8760258,0.0013493654550984502
ISIC_8760303,8.027113835851196e-06
ISIC_8760915,0.054771799594163895
ISIC_8761177,0.0013118276838213205
ISIC_8761931,0.0016389988595619798
ISIC_8762162,0.008210593834519386
ISIC_8763488,2.035821307799779e-05
ISIC_8763593,0.016841905191540718
ISIC_8764178,0.0037960384506732225
ISIC_8765861,0.03506771847605705
ISIC_8767904,0.28931283950805664
ISIC_8768167,0.02467087097465992
ISIC_8768857,0.07945626229047775
ISIC_8769458,0.000253671983955428
ISIC_8770523,0.0173194482922554
ISIC_8773197,0.004044520668685436
ISIC_8774179,8.451096073258668e-05
ISIC_8774910,0.03189262002706528
ISIC_8776271,9.124104280999745e-07
ISIC_8776327,0.0003189781855326146
ISIC_8776890,5.0698254199232906e-05
ISIC_8780817,0.04696734994649887
ISIC_8783748,0.014783094637095928
ISIC_8784137,5.798203346785158e-06
ISIC_8785587,0.10370799899101257
ISIC_8785816,0.020595930516719818
ISIC_8787149,0.004749859217554331
ISIC_8787227,0.05215364322066307
ISIC_8787755,0.0006638134364038706
ISIC_8787842,0.00011834375618491322
ISIC_8788709,8.736101153772324e-05
ISIC_8788842,0.002189052291214466
ISIC_8789502,0.025833167135715485
ISIC_8789564,0.0207854975014925
ISIC_8790782,0.05770302191376686
ISIC_8791399,6.22946231487731e-07
ISIC_8793953,0.0027602093759924173
ISIC_8794737,0.05507548525929451
ISIC_8795995,0.0004901649081148207
ISIC_8798037,0.01162655372172594
ISIC_8799403,0.008374187164008617
ISIC_8800182,0.0072683426551520824
ISIC_8800677,0.00020686026255134493
ISIC_8801719,5.679915193468332e-05
ISIC_8802849,0.03525709733366966
ISIC_8806466,0.01183999702334404
ISIC_8807139,0.02646128460764885
ISIC_8807752,1.7154341094283154e-06
ISIC_8808618,0.045105863362550735
ISIC_8810056,0.019338825717568398
ISIC_8810567,0.00023354720906354487
ISIC_8811459,4.250761321600294e-06
ISIC_8811540,1.521174272056669e-05
ISIC_8812635,0.025792177766561508
ISIC_8812840,0.03375410661101341
ISIC_8814160,0.07329177111387253
ISIC_8815034,0.0011032725451514125
ISIC_8815184,0.009999248199164867
ISIC_8817234,0.015631113201379776
ISIC_8817936,0.0032515856437385082
ISIC_8818310,0.008627742528915405
ISIC_8818534,0.030142931267619133
ISIC_8819808,0.003474431112408638
ISIC_8821039,0.024677040055394173
ISIC_8823822,0.028369218111038208
ISIC_8824409,0.03418326750397682
ISIC_8825533,0.0001055313550750725
ISIC_8826064,0.031371649354696274
ISIC_8829294,0.00726316636428237
ISIC_8829327,0.07519639283418655
ISIC_8829628,0.04580627381801605
ISIC_8830409,0.06446180492639542
ISIC_8831268,8.353036537300795e-05
ISIC_8832128,0.018011927604675293
ISIC_8832183,0.06690426170825958
ISIC_8833433,4.459808678802801e-06
ISIC_8833575,0.05214724317193031
ISIC_8834912,7.957244633871596e-06
ISIC_8834954,0.028905626386404037
ISIC_8838823,0.018230203539133072
ISIC_8839128,0.03270319104194641
ISIC_8841828,0.038922976702451706
ISIC_8842574,7.146144525904674e-06
ISIC_8842675,4.132158210268244e-06
ISIC_8843050,0.00018638830806594342
ISIC_8845382,0.012747522443532944
ISIC_8847751,0.044485729187726974
ISIC_8848544,4.209937105770223e-05
ISIC_8848924,0.03814760223031044
ISIC_8849510,0.011689967475831509
ISIC_8849561,0.03825804963707924
ISIC_8850011,0.06759829074144363
ISIC_8850206,0.0014243685873225331
ISIC_8854304,0.04093050956726074
ISIC_8854658,3.3227970561711118e-06
ISIC_8854923,0.0005016333307139575
ISIC_8855370,1.621175584887169e-07
ISIC_8855389,0.00010045005183201283
ISIC_8856035,8.485488797305152e-05
ISIC_8856127,0.002771979197859764
