image_name,target
ISIC_7904453,0.9469302296638489
ISIC_7904829,0.9096358418464661
ISIC_7906425,0.8462086915969849
ISIC_7906709,0.02888280712068081
ISIC_7907818,0.00810440257191658
ISIC_7909075,0.0002662267361301929
ISIC_7910179,0.9940027594566345
ISIC_7911643,0.00023738325398880988
ISIC_7912500,0.030869219452142715
ISIC_7913461,0.9881482720375061
ISIC_7914846,0.003186864545568824
ISIC_7916227,0.021935880184173584
ISIC_7916312,0.00048260079347528517
ISIC_7916620,0.00024808457237668335
ISIC_7917687,0.9842019081115723
ISIC_7918339,0.00024058276903815567
ISIC_7918881,0.5980072617530823
ISIC_7920209,0.07787870615720749
ISIC_7920594,0.940294623374939
ISIC_7921257,0.00977367628365755
ISIC_7921623,0.09725695848464966
ISIC_7922587,0.0019117703195661306
ISIC_7922679,0.001395159400999546
ISIC_7923162,0.2034146934747696
ISIC_7925249,0.0005611687083728611
ISIC_7925427,0.01310641784220934
ISIC_7926183,0.15851862728595734
ISIC_7927194,0.004007911309599876
ISIC_7927766,0.9619664549827576
ISIC_7927872,0.0015674319583922625
ISIC_7928520,0.00049247732385993
ISIC_7933766,0.012272778898477554
ISIC_7933974,0.13184401392936707
ISIC_7934933,0.00404004193842411
ISIC_7936809,0.003109939629212022
ISIC_7937038,0.10284251719713211
ISIC_7939244,0.23309816420078278
ISIC_7940557,0.9762386679649353
ISIC_7941445,0.00414650933817029
ISIC_7941553,0.13411536812782288
ISIC_7941883,0.06298886239528656
ISIC_7942433,0.28968897461891174
ISIC_7943903,0.002616188721731305
ISIC_7944846,0.48441171646118164
ISIC_7945119,0.9859278202056885
ISIC_7945607,0.005256240721791983
ISIC_7945724,0.0008143116137944162
ISIC_7946199,0.5156028270721436
ISIC_7949118,0.16907741129398346
ISIC_7949783,0.4903810918331146
ISIC_7951953,0.0022685478907078505
ISIC_7952322,0.00020171205687802285
ISIC_7953193,0.7979739904403687
ISIC_7953713,0.006090841256082058
ISIC_7954851,0.09191679209470749
ISIC_7956211,0.2950870394706726
ISIC_7956477,0.002755324589088559
ISIC_7956498,0.009271660819649696
ISIC_7956738,0.9953125715255737
ISIC_7957811,0.0002325923414900899
ISIC_7958352,0.0018947311909869313
ISIC_7958450,0.22840677201747894
ISIC_7958931,0.030795278027653694
ISIC_7960162,0.0012259988579899073
ISIC_7960593,0.6635800004005432
ISIC_7960890,0.9969133138656616
ISIC_7965714,0.9632329344749451
ISIC_7968234,0.38542434573173523
ISIC_7969416,0.004111248999834061
ISIC_7969438,0.00140278076287359
ISIC_7969975,0.9031323194503784
ISIC_7971064,0.0019468404352664948
ISIC_7973774,0.00216327584348619
ISIC_7974344,0.0004252557409927249
ISIC_7974685,0.9811310768127441
ISIC_7974758,0.8909831643104553
ISIC_7975018,0.9898118376731873
ISIC_7975210,0.00022450732649303973
ISIC_7975592,0.0010256002424284816
ISIC_7977981,0.0013865563087165356
ISIC_7978366,0.16451340913772583
ISIC_7979400,0.0007163354312069714
ISIC_7979665,0.003687020856887102
ISIC_7980142,0.006524303928017616
ISIC_7980890,0.02742856927216053
ISIC_7981055,0.19385896623134613
ISIC_7985558,0.0002206534700235352
ISIC_7989307,0.9648876786231995
ISIC_7989840,0.9981659054756165
ISIC_7990745,0.0002047301095444709
ISIC_7991392,0.0005330530111677945
ISIC_7991645,0.9972074627876282
ISIC_7993351,0.0008601549197919667
ISIC_7994140,0.0005786120891571045
ISIC_7997292,0.9750515222549438
ISIC_8000714,0.0033197838347405195
ISIC_8001340,0.6088271737098694
ISIC_8004821,0.9181931614875793
ISIC_8005591,0.015900615602731705
ISIC_8006141,0.7521560788154602
ISIC_8007168,0.0012756043579429388
ISIC_8007613,0.35453179478645325
ISIC_8008461,0.0018502507591620088
ISIC_8008539,0.9958285689353943
ISIC_8009293,0.004410787485539913
ISIC_8010841,0.0005838944925926626
ISIC_8012767,0.9875943660736084
ISIC_8013088,0.015099601820111275
ISIC_8013704,0.4611298143863678
ISIC_8013716,0.00047974681365303695
ISIC_8014287,0.011533143930137157
ISIC_8016698,0.9875023365020752
ISIC_8019954,0.304305762052536
ISIC_8020026,0.8409925699234009
ISIC_8020607,0.43896496295928955
ISIC_8022718,0.00027331302408128977
ISIC_8024498,0.003271105233579874
ISIC_8025113,0.15323077142238617
ISIC_8025564,0.001338467001914978
ISIC_8026202,0.3445102870464325
ISIC_8027667,0.9764429926872253
ISIC_8027814,0.07076143473386765
ISIC_8028289,0.9234849214553833
ISIC_8028656,0.0055349706672132015
ISIC_8028980,0.011037591844797134
ISIC_8031116,0.0005364887765608728
ISIC_8033099,0.4842868149280548
ISIC_8033665,0.045913029462099075
ISIC_8033709,0.01497236080467701
ISIC_8035472,0.010388417169451714
ISIC_8036430,0.2260003387928009
ISIC_8037579,0.9786764979362488
ISIC_8038522,0.9732793569564819
ISIC_8039440,0.0006753747584298253
ISIC_8039634,0.0051774135790765285
ISIC_8039807,0.00044300491572357714
ISIC_8040956,0.002452045911923051
ISIC_8041172,0.3139580488204956
ISIC_8041225,0.9918210506439209
ISIC_8044130,0.9581647515296936
ISIC_8044344,0.21311113238334656
ISIC_8044413,0.9995355606079102
ISIC_8045425,0.8061208724975586
ISIC_8045557,0.03770523890852928
ISIC_8047435,0.11410876363515854
ISIC_8047968,0.010496868751943111
ISIC_8048128,0.2226022630929947
ISIC_8049681,0.0003555846924427897
ISIC_8051370,0.9750738143920898
ISIC_8051940,0.18121877312660217
ISIC_8053854,0.00016761741426307708
ISIC_8054005,0.9489060044288635
ISIC_8055481,0.05127377435564995
ISIC_8055634,0.8856601715087891
ISIC_8057719,0.08147954940795898
ISIC_8059373,0.9989014863967896
ISIC_8059418,0.32637038826942444
ISIC_8059429,0.9780159592628479
ISIC_8061326,0.026112323626875877
ISIC_8061920,0.034472525119781494
ISIC_8067273,0.9557722806930542
ISIC_8068859,0.8732290267944336
ISIC_8069286,0.0015961461467668414
ISIC_8069328,0.002384934574365616
ISIC_8070989,0.004353377968072891
ISIC_8071492,0.009816613979637623
ISIC_8073268,0.001932228566147387
ISIC_8073647,0.07539968937635422
ISIC_8074114,0.998477041721344
ISIC_8074146,0.986035943031311
ISIC_8075068,0.001988618168979883
ISIC_8076888,6.645789835602045e-05
ISIC_8078528,0.027567017823457718
ISIC_8080067,0.6033809781074524
ISIC_8081455,0.028352821245789528
ISIC_8081492,0.006451454944908619
ISIC_8082371,0.6582661271095276
ISIC_8082888,0.08265700191259384
ISIC_8083361,0.00152731838170439
ISIC_8083476,0.929532527923584
ISIC_8085125,0.02165427803993225
ISIC_8085301,0.3077941834926605
ISIC_8086580,0.14584176242351532
ISIC_8087657,0.742807924747467
ISIC_8089398,0.0058632115833461285
ISIC_8090755,0.0005668443627655506
ISIC_8093359,0.00728977145627141
ISIC_8094234,0.004967460408806801
ISIC_8094277,0.9442275166511536
ISIC_8094551,0.00048292797873727977
ISIC_8094608,0.0003725185233633965
ISIC_8096988,0.8029583096504211
ISIC_8097670,0.00036631827242672443
ISIC_8098102,0.2038535475730896
ISIC_8098680,0.8847739100456238
ISIC_8100028,0.0003004888421855867
ISIC_8100072,0.9766149520874023
ISIC_8100969,0.9662818908691406
ISIC_8100972,0.00026054464979097247
ISIC_8102346,0.0019376075360924006
ISIC_8102413,0.13079659640789032
ISIC_8103951,0.000332818366587162
ISIC_8105127,0.039064567536115646
ISIC_8106167,0.0027096597477793694
ISIC_8106490,0.9900056719779968
ISIC_8107379,5.090759805170819e-05
ISIC_8107929,0.013455894775688648
ISIC_8108065,0.0009112686384469271
ISIC_8108132,0.0001313321408815682
ISIC_8108470,0.0986880511045456
ISIC_8109696,0.19615109264850616
ISIC_8110085,0.002746641170233488
ISIC_8110338,0.0033775304909795523
ISIC_8111522,0.00034638302167877555
ISIC_8111571,0.0015791074838489294
ISIC_8111800,0.5252230763435364
ISIC_8113016,0.9848198890686035
ISIC_8113829,0.12130093574523926
ISIC_8115185,0.017150694504380226
ISIC_8115282,0.9892725944519043
ISIC_8115955,0.03550367429852486
ISIC_8118820,0.0003735687059815973
ISIC_8119887,0.004701798316091299
ISIC_8119925,0.10768744349479675
ISIC_8120614,0.10809026658535004
ISIC_8122278,0.9969213008880615
ISIC_8122560,0.14251811802387238
ISIC_8123029,0.00014686658687423915
ISIC_8125150,0.9852393865585327
ISIC_8128662,0.0383758544921875
ISIC_8128698,0.8417178988456726
ISIC_8129257,0.009308649227023125
ISIC_8129913,0.1145029366016388
ISIC_8130168,0.10644987970590591
ISIC_8130468,0.9941429495811462
ISIC_8131069,0.0013192463666200638
ISIC_8131501,0.0015918767312541604
ISIC_8131838,0.012293686158955097
ISIC_8133136,0.0012793769128620625
ISIC_8134340,0.842768132686615
ISIC_8134560,0.028732983395457268
ISIC_8135508,0.9757468700408936
ISIC_8135585,0.002903054468333721
ISIC_8135896,0.010034442879259586
ISIC_8136476,0.9617829918861389
ISIC_8136608,0.0007221364649012685
ISIC_8138606,0.08847356587648392
ISIC_8138916,0.9812957644462585
ISIC_8139780,0.06898154318332672
ISIC_8143813,0.0008668449008837342
ISIC_8143966,0.147568017244339
ISIC_8144137,0.0017262939363718033
ISIC_8145729,0.9868386387825012
ISIC_8147475,0.02615460567176342
ISIC_8149637,0.8711593151092529
ISIC_8149766,0.954679012298584
ISIC_8150759,0.021885987371206284
ISIC_8151681,0.0008239673334173858
ISIC_8153919,0.001914514577947557
ISIC_8154548,0.000764510128647089
ISIC_8155289,0.9612812995910645
ISIC_8156694,0.000276500650215894
ISIC_8157391,0.6769381761550903
ISIC_8158357,0.0018809887114912271
ISIC_8158759,0.00217413529753685
ISIC_8159272,0.0007646824815310538
ISIC_8159613,0.994188666343689
ISIC_8160347,0.14555630087852478
ISIC_8161072,0.03025245852768421
ISIC_8161378,0.00014131322677712888
ISIC_8161413,0.0005986559554003179
ISIC_8161707,0.9131346344947815
ISIC_8163612,0.8709709048271179
ISIC_8165385,0.035092759877443314
ISIC_8165786,0.007902011275291443
ISIC_8166112,0.0010328020434826612
ISIC_8166745,0.9687965512275696
ISIC_8167408,0.06680740416049957
ISIC_8168431,0.0693194791674614
ISIC_8170270,0.0006295110797509551
ISIC_8171556,0.9413012862205505
ISIC_8172884,0.0008987474138848484
ISIC_8173513,0.9785894751548767
ISIC_8173707,0.7478033304214478
ISIC_8176110,0.012775588780641556
ISIC_8176711,0.20546048879623413
ISIC_8178489,0.008252901956439018
ISIC_8178720,0.9252303242683411
ISIC_8179466,0.02087661623954773
ISIC_8179931,0.9761924147605896
ISIC_8179996,0.09256148338317871
ISIC_8180313,0.00675341859459877
ISIC_8182216,0.17729128897190094
ISIC_8182301,0.0005022335099056363
ISIC_8182799,0.001006396720185876
ISIC_8185199,0.0007950595463626087
ISIC_8185342,0.007369274739176035
ISIC_8187725,0.7171627283096313
ISIC_8187908,0.002130177803337574
ISIC_8188328,0.551741361618042
ISIC_8188409,0.3295060992240906
ISIC_8189421,0.021366989240050316
ISIC_8190844,0.3399040400981903
ISIC_8191000,0.00012737515498884022
ISIC_8191278,0.008675575256347656
ISIC_8192717,0.02619004249572754
ISIC_8194816,0.9703207015991211
ISIC_8195106,0.9624519348144531
ISIC_8195234,0.2530565857887268
ISIC_8196059,0.3566094934940338
ISIC_8196535,0.0002668765664566308
ISIC_8196688,0.7412111163139343
ISIC_8197106,0.0035360069014132023
ISIC_8199232,0.7141405344009399
ISIC_8200009,0.24339091777801514
ISIC_8200346,0.004030308686196804
ISIC_8200852,0.0011406178819015622
ISIC_8200860,0.3766665458679199
ISIC_8202664,0.020360682159662247
ISIC_8203599,0.03803136944770813
ISIC_8203630,0.00014445518900174648
ISIC_8205569,0.009147549979388714
ISIC_8206728,0.9820888042449951
ISIC_8207167,0.9532691240310669
ISIC_8208627,0.0005459089879877865
ISIC_8208821,8.959146362030879e-05
ISIC_8209167,0.00573577219620347
ISIC_8209208,0.0009175162995234132
ISIC_8210669,0.0005110513302497566
ISIC_8211041,0.9938790798187256
ISIC_8212176,0.9614247679710388
ISIC_8213583,0.9271765947341919
ISIC_8216046,0.7768194675445557
ISIC_8216187,0.03807509317994118
ISIC_8216617,0.0010204205755144358
ISIC_8217534,0.006003171671181917
ISIC_8217753,0.801204264163971
ISIC_8218124,0.2601209282875061
ISIC_8219282,0.0008810207946226001
ISIC_8220033,0.0010162860853597522
ISIC_8223063,0.1543550193309784
ISIC_8223262,0.005032683722674847
ISIC_8224453,0.00020583777222782373
ISIC_8225764,0.10547030717134476
ISIC_8229220,0.0007138361688703299
ISIC_8231727,0.005538966506719589
ISIC_8232175,0.04473141208291054
ISIC_8232490,0.9769218564033508
ISIC_8232642,0.007144771050661802
ISIC_8234611,0.9987527132034302
ISIC_8238434,0.08221197128295898
ISIC_8238755,0.028487714007496834
ISIC_8238831,0.12544505298137665
ISIC_8239619,0.0005992262158542871
ISIC_8240408,0.1632707118988037
ISIC_8242793,0.013489574193954468
ISIC_8243766,0.002751027699559927
ISIC_8243811,0.01628684625029564
ISIC_8244515,0.0010816837893798947
ISIC_8246087,0.0036765923723578453
ISIC_8247144,0.00188178732059896
ISIC_8247453,0.00022936254390515387
ISIC_8247638,0.00021149478561710566
ISIC_8248976,0.7277580499649048
ISIC_8250062,0.0006979033933021128
ISIC_8250627,0.0009452304220758379
ISIC_8251076,0.9968324303627014
ISIC_8252182,0.00046707529691047966
ISIC_8252470,0.0017520705005154014
ISIC_8252760,0.8354290127754211
ISIC_8253208,0.9786313772201538
ISIC_8253521,0.008503817021846771
ISIC_8253975,0.0016261363634839654
ISIC_8256702,0.9789726138114929
ISIC_8258916,0.9938701391220093
ISIC_8259540,0.9901740550994873
ISIC_8263010,0.9726362228393555
ISIC_8263315,0.05543367564678192
ISIC_8263829,0.7432136535644531
ISIC_8266219,0.0012385802110657096
ISIC_8267340,0.032109685242176056
ISIC_8267789,0.004276675172150135
ISIC_8269187,0.9163554906845093
ISIC_8270879,0.009397205896675587
ISIC_8274465,0.18109413981437683
ISIC_8274649,0.010453294962644577
ISIC_8276011,0.9000971913337708
ISIC_8277903,0.1628522276878357
ISIC_8278493,0.03202281519770622
ISIC_8279605,0.0014501902041956782
ISIC_8280147,0.7021908760070801
ISIC_8280164,0.00021356860816013068
ISIC_8280969,0.9772878885269165
ISIC_8282150,0.9695855379104614
ISIC_8282272,0.0034052440896630287
ISIC_8282882,0.0011557599063962698
ISIC_8283552,0.9667479395866394
ISIC_8284060,0.14805005490779877
ISIC_8284738,0.001945605967193842
ISIC_8285583,0.4364813566207886
ISIC_8285604,0.010122119449079037
ISIC_8285611,0.9946377873420715
ISIC_8286820,0.002320891246199608
ISIC_8290327,0.04980902373790741
ISIC_8290815,0.001096990774385631
ISIC_8291926,0.00040189901483245194
ISIC_8293323,0.9995728135108948
ISIC_8293750,0.0007500047795474529
ISIC_8294494,0.3214322626590729
ISIC_8294587,0.9331905841827393
ISIC_8295052,0.0003341441333759576
ISIC_8296738,0.000197591187315993
ISIC_8296794,0.0012112545082345605
ISIC_8298051,0.4475497305393219
ISIC_8298064,0.006908727344125509
ISIC_8299116,0.25755730271339417
ISIC_8299739,0.9430609345436096
ISIC_8299780,0.00027211933047510684
ISIC_8301281,0.0015702941454946995
ISIC_8302863,0.007985437288880348
ISIC_8303031,0.0006199805065989494
ISIC_8304677,0.001153266173787415
ISIC_8305326,0.9232515096664429
ISIC_8305723,0.0068032993003726006
ISIC_8305995,0.002750449813902378
ISIC_8307265,0.00867198035120964
ISIC_8310539,0.9354651570320129
ISIC_8310711,0.00800996646285057
ISIC_8311869,0.0002887941664084792
ISIC_8312411,0.43318167328834534
ISIC_8313489,0.10730811953544617
ISIC_8313831,0.41078701615333557
ISIC_8314801,0.3121626079082489
ISIC_8315094,0.6178957223892212
ISIC_8316514,0.0012989368988201022
ISIC_8318169,0.18441930413246155
ISIC_8319946,0.7126844525337219
ISIC_8321575,0.0006976466975174844
ISIC_8322833,0.0017204267205670476
ISIC_8323806,0.6996795535087585
ISIC_8325595,0.00041142074041999876
ISIC_8327784,0.01298068929463625
ISIC_8328232,0.0006086186040192842
ISIC_8328484,0.0007955430191941559
ISIC_8331130,0.5290617942810059
ISIC_8332176,0.6436454653739929
ISIC_8332544,0.005925766192376614
ISIC_8332685,0.0011119896080344915
ISIC_8334170,0.024213502183556557
ISIC_8334342,0.3319501280784607
ISIC_8335421,0.18861326575279236
ISIC_8336115,0.6557132005691528
ISIC_8336838,0.7170058488845825
ISIC_8337611,0.0013405380304902792
ISIC_8338699,0.0008180236909538507
ISIC_8339041,0.0005724410293623805
ISIC_8340210,0.0010204191785305738
ISIC_8340869,0.02957810088992119
ISIC_8341368,0.021470289677381516
ISIC_8341620,0.009027738124132156
ISIC_8341922,0.08468976616859436
ISIC_8344285,0.9869447350502014
ISIC_8344755,0.9969978332519531
ISIC_8345288,0.9968442916870117
ISIC_8346281,0.002147613326087594
ISIC_8347588,0.007057549897581339
ISIC_8350329,0.1796267181634903
ISIC_8352015,0.019540395587682724
ISIC_8352016,0.26910823583602905
ISIC_8353253,0.000830662960652262
ISIC_8354561,0.3674952983856201
ISIC_8354874,0.00142802600748837
ISIC_8356940,6.868744094390422e-05
ISIC_8357411,0.7458709478378296
ISIC_8357923,0.07521478086709976
ISIC_8359407,0.0010530996369197965
ISIC_8360165,0.0006628524861298501
ISIC_8362547,0.0007969292346388102
ISIC_8362909,0.0013909612316638231
ISIC_8363542,0.0018023272277787328
ISIC_8364533,0.0008294907165691257
ISIC_8366946,0.01591782458126545
ISIC_8367371,0.05184140056371689
ISIC_8368715,0.0006322501576505601
ISIC_8369268,0.003005507169291377
ISIC_8369765,0.0008047132869251072
ISIC_8370263,0.222064808011055
ISIC_8370269,0.9271053671836853
ISIC_8370736,0.04949932172894478
ISIC_8371098,0.017507581040263176
ISIC_8371335,0.11966775357723236
ISIC_8371546,0.09804350137710571
ISIC_8372206,0.9559145569801331
ISIC_8372452,0.0037120357155799866
ISIC_8373471,0.002403062302619219
ISIC_8373691,0.0022307392209768295
ISIC_8374182,0.0024994167033582926
ISIC_8375281,0.19334253668785095
ISIC_8375292,0.9954767823219299
ISIC_8379427,0.05175977945327759
ISIC_8379889,0.0011807262198999524
ISIC_8380448,0.001960588153451681
ISIC_8380991,0.013513739220798016
ISIC_8384497,0.9970555305480957
ISIC_8384874,0.0012911943485960364
ISIC_8386329,0.9953576922416687
ISIC_8386691,0.001040316536091268
ISIC_8386959,0.0005431284080259502
ISIC_8389896,0.46716639399528503
ISIC_8390230,0.014396916143596172
ISIC_8392134,0.966788113117218
ISIC_8393618,0.2663952708244324
ISIC_8397422,0.03069966472685337
ISIC_8397575,0.0005899876705370843
ISIC_8399776,0.9148919582366943
ISIC_8402252,0.06403500586748123
ISIC_8402882,0.017789486795663834
ISIC_8402960,0.1726195365190506
ISIC_8404725,0.7524508237838745
ISIC_8405160,0.9991238713264465
ISIC_8405212,0.023420048877596855
ISIC_8407148,0.5322243571281433
ISIC_8408444,0.00029295135755091906
ISIC_8409612,0.7325651049613953
ISIC_8409838,0.001559563330374658
ISIC_8409913,0.03778422251343727
ISIC_8410986,0.0047500282526016235
ISIC_8412460,0.007177742198109627
ISIC_8413391,0.0011297963792458177
ISIC_8414455,0.4523770213127136
ISIC_8415134,0.0006859778659418225
ISIC_8415934,0.000495134387165308
ISIC_8416956,0.03970123827457428
ISIC_8417195,0.9627144932746887
ISIC_8419043,0.0015224316157400608
ISIC_8419052,0.00021101339370943606
ISIC_8419210,0.5788779854774475
ISIC_8423177,0.008629051968455315
ISIC_8424539,0.0036142629105597734
ISIC_8424579,0.356698602437973
ISIC_8424661,0.0005792157608084381
ISIC_8424990,0.132670596241951
ISIC_8425779,0.9985389709472656
ISIC_8429000,0.1561751514673233
ISIC_8430333,0.7764338254928589
ISIC_8430358,0.9885573387145996
ISIC_8430720,0.00036433624336495996
ISIC_8432512,0.021763531491160393
ISIC_8432732,0.05510639026761055
ISIC_8432957,0.004672630224376917
ISIC_8435488,0.6825829744338989
ISIC_8437178,0.8368008732795715
ISIC_8437497,0.04784904047846794
ISIC_8439105,0.0411895290017128
ISIC_8439124,0.06912188977003098
ISIC_8439859,0.6574504971504211
ISIC_8440465,0.7520334720611572
ISIC_8441334,0.001191479153931141
ISIC_8441463,0.07105286419391632
ISIC_8441864,0.0015758450608700514
ISIC_8443566,0.027011770755052567
ISIC_8443707,0.7884202003479004
ISIC_8443990,0.2443048059940338
ISIC_8444130,0.0003274163173045963
ISIC_8444333,0.0002461553958710283
ISIC_8444587,0.8741444945335388
ISIC_8445182,0.000253300997428596
ISIC_8445938,0.9744565486907959
ISIC_8446191,0.6664423942565918
ISIC_8447107,0.0820767879486084
ISIC_8448167,0.0012952541001141071
ISIC_8448528,0.3335314989089966
ISIC_8450504,0.10041724145412445
ISIC_8451459,0.07190556824207306
ISIC_8451738,0.006778040435165167
ISIC_8452182,0.04173693433403969
ISIC_8453229,0.001121723442338407
ISIC_8453333,0.9644472599029541
ISIC_8453693,0.000817005115095526
ISIC_8454848,0.6371291279792786
ISIC_8455665,0.018610646948218346
ISIC_8456118,0.9026359915733337
ISIC_8457788,0.0001858341129263863
ISIC_8459597,0.9941923022270203
ISIC_8460973,0.0019381479360163212
ISIC_8461483,0.000405692495405674
ISIC_8461939,0.3407908082008362
ISIC_8466497,0.00036529163480736315
ISIC_8468029,0.026849880814552307
ISIC_8469607,0.49218618869781494
ISIC_8470330,0.9900485277175903
ISIC_8471690,0.0005917345406487584
ISIC_8472353,0.07269942760467529
ISIC_8472528,0.0007236510864458978
ISIC_8472542,0.00010669082985259593
ISIC_8472675,0.0009313462069258094
ISIC_8473523,0.9868878722190857
ISIC_8473706,0.11754050105810165
ISIC_8474368,0.9422470927238464
ISIC_8474376,0.0007242747233249247
ISIC_8474980,0.3167625069618225
ISIC_8475293,0.5350139141082764
ISIC_8476628,0.0030734348110854626
ISIC_8477203,0.7593625783920288
ISIC_8477641,0.9970746040344238
ISIC_8477756,0.0013619582168757915
ISIC_8477949,0.0050510806031525135
ISIC_8478992,0.5542814135551453
ISIC_8479594,0.0038121265824884176
ISIC_8481436,0.010766294784843922
ISIC_8481618,0.7349259257316589
ISIC_8482652,0.9470313787460327
ISIC_8482659,0.0008469037711620331
ISIC_8483428,0.007596442010253668
ISIC_8483677,0.5095797777175903
ISIC_8487046,0.04775514826178551
ISIC_8488103,0.0016625664429739118
ISIC_8488212,0.039656225591897964
ISIC_8488326,0.012419556267559528
ISIC_8492299,0.0003695512132253498
ISIC_8493711,0.9944705963134766
ISIC_8495271,0.0006812185165472329
ISIC_8496171,0.0646839588880539
ISIC_8496997,0.0654434785246849
ISIC_8497203,0.9917235970497131
ISIC_8497431,0.0009084701887331903
ISIC_8499885,0.9036526083946228
ISIC_8501183,3.8488098653033376e-05
ISIC_8502049,0.0010019809706136584
ISIC_8503349,0.002492394531145692
ISIC_8503681,0.00024286114785354584
ISIC_8503714,0.001018972136080265
ISIC_8504151,0.4698273837566376
ISIC_8504548,0.0006585627561435103
ISIC_8506354,0.002308126538991928
ISIC_8509539,0.34853777289390564
ISIC_8509703,0.0012561914045363665
ISIC_8510555,0.2920109033584595
ISIC_8511501,0.0010324380127713084
ISIC_8511669,0.04342467710375786
ISIC_8515579,0.8853752017021179
ISIC_8515796,0.2458386868238449
ISIC_8515857,0.06520302593708038
ISIC_8517129,0.9340528249740601
ISIC_8517928,0.5060228109359741
ISIC_8518143,0.9419627785682678
ISIC_8520181,0.4146507978439331
ISIC_8520278,0.9912031888961792
ISIC_8521108,0.0008086051093414426
ISIC_8525942,0.0345580093562603
ISIC_8526421,0.9705040454864502
ISIC_8526946,0.002038344508036971
ISIC_8527595,0.29838815331459045
ISIC_8527640,0.002021268242970109
ISIC_8529178,0.6327621936798096
ISIC_8531444,0.02087578922510147
ISIC_8532318,0.0005405131378211081
ISIC_8532460,0.01412137784063816
ISIC_8532615,0.9962182641029358
ISIC_8533492,0.824833869934082
ISIC_8535552,0.0003248831199016422
ISIC_8537801,0.042002350091934204
ISIC_8538346,0.9646211862564087
ISIC_8538657,0.0002909001486841589
ISIC_8538917,0.0009348232415504754
ISIC_8538920,0.05568235367536545
ISIC_8539371,0.001276398659683764
ISIC_8541427,0.19235339760780334
ISIC_8542244,0.0009042154415510595
ISIC_8542563,0.050496656447649
ISIC_8544337,0.0479588657617569
ISIC_8544906,0.9362539649009705
ISIC_8546598,0.8984569907188416
ISIC_8546808,0.9192131757736206
ISIC_8549378,0.012745758518576622
ISIC_8551002,0.29351112246513367
ISIC_8551580,0.5596292614936829
ISIC_8553381,0.1097373366355896
ISIC_8553859,0.0006448759231716394
ISIC_8554769,0.8646150231361389
ISIC_8556045,0.08313041180372238
ISIC_8556548,0.995114803314209
ISIC_8557216,0.9894757270812988
ISIC_8558857,0.00045443177805282176
ISIC_8559362,0.00470776716247201
ISIC_8562507,0.0021858643740415573
ISIC_8562855,0.0002507907338440418
ISIC_8562955,0.004786859266459942
ISIC_8566029,0.04836060851812363
ISIC_8568470,0.35236746072769165
ISIC_8569603,0.3174174129962921
ISIC_8570212,0.6707238554954529
ISIC_8570369,0.0004390861140564084
ISIC_8570643,0.009764156304299831
ISIC_8570719,0.40982773900032043
ISIC_8570923,0.07054965198040009
ISIC_8572342,0.7235639691352844
ISIC_8572576,0.16980430483818054
ISIC_8573228,0.001116173225454986
ISIC_8573752,0.8809525370597839
ISIC_8574381,0.0003933020052500069
ISIC_8574400,0.02014102414250374
ISIC_8576019,0.7677701115608215
ISIC_8576575,0.031244833022356033
ISIC_8578130,0.004926751833409071
ISIC_8580508,0.0021302406676113605
ISIC_8581330,0.7389803528785706
ISIC_8581411,0.06339136511087418
ISIC_8581934,0.0013065981911495328
ISIC_8583322,0.9903647303581238
ISIC_8588789,0.002848692936822772
ISIC_8589451,0.00022550921130459756
ISIC_8590131,0.060055218636989594
ISIC_8591728,0.04134238511323929
ISIC_8592885,0.9822421073913574
ISIC_8593129,0.03706735745072365
ISIC_8596085,0.0031336438842117786
ISIC_8600691,0.00608456926420331
ISIC_8600924,0.9882239103317261
ISIC_8601288,0.637840211391449
ISIC_8602499,0.001289056963287294
ISIC_8604723,0.01232083048671484
ISIC_8605641,0.6498222947120667
ISIC_8605723,0.9958463311195374
ISIC_8606951,0.9535685181617737
ISIC_8607491,0.0007655848166905344
ISIC_8607562,0.015282003208994865
ISIC_8609145,0.9651495814323425
ISIC_8611354,0.980641782283783
ISIC_8612112,0.8370469212532043
ISIC_8612981,0.9263067245483398
ISIC_8613602,0.9419125318527222
ISIC_8613848,0.9622179269790649
ISIC_8614095,0.0008127921028062701
ISIC_8615435,0.005789922084659338
ISIC_8616497,0.024136856198310852
ISIC_8616859,0.6882866024971008
ISIC_8618676,0.9991349577903748
ISIC_8619144,0.02711006999015808
ISIC_8619565,0.8795185685157776
ISIC_8620474,0.0007768136565573514
ISIC_8620516,0.9530390501022339
ISIC_8622019,0.09954389929771423
ISIC_8623375,0.003488905495032668
ISIC_8623387,0.37761953473091125
ISIC_8625730,0.0005499531398527324
ISIC_8625822,0.05890311300754547
ISIC_8625989,0.005372851155698299
ISIC_8626011,0.964783787727356
ISIC_8626442,0.009573269635438919
ISIC_8627665,0.010588412173092365
ISIC_8627702,0.9464821815490723
ISIC_8627791,0.5976564288139343
ISIC_8629307,0.035274747759103775
ISIC_8630965,0.49555504322052
ISIC_8630968,0.00886351428925991
ISIC_8631003,0.0004344393382780254
ISIC_8631345,0.7827854752540588
ISIC_8632205,0.04194981977343559
ISIC_8632904,0.9900636076927185
ISIC_8634730,0.008627240546047688
ISIC_8634773,0.9752732515335083
ISIC_8636180,0.04534539580345154
ISIC_8636351,0.8609946370124817
ISIC_8637657,0.0006041813758201897
ISIC_8638834,0.08806095272302628
ISIC_8640384,0.030538270249962807
